model,prompt_type,prompt_index,split,Category,TP,FP,FN,P,R,F0.5,model_prompt_type_prompt_index_split
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:VERB:SVA,40,28,6,0.5882,0.8696,0.6289,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:VERB:TENSE,52,75,84,0.4094,0.3824,0.4037,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:WO,41,68,19,0.3761,0.6833,0.4133,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:ADJ,2,2,9,0.5,0.1818,0.3704,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:ADV,12,21,19,0.3636,0.3871,0.3681,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:CONJ,1,3,2,0.25,0.3333,0.2632,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:CONTR,4,10,1,0.2857,0.8,0.3279,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:DET,61,73,30,0.4552,0.6703,0.4864,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:NOUN,8,8,18,0.5,0.3077,0.4444,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:NOUN:POSS,3,0,2,1.0,0.6,0.8824,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:OTHER,15,47,39,0.2419,0.2778,0.2483,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:PART,3,2,0,0.6,1.0,0.6522,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:PREP,27,36,19,0.4286,0.587,0.453,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:PRON,9,30,9,0.2308,0.5,0.2586,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:PUNCT,34,85,11,0.2857,0.7556,0.3263,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:VERB,8,16,16,0.3333,0.3333,0.3333,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:VERB:FORM,2,10,0,0.1667,1.0,0.2,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,U:VERB:TENSE,12,16,10,0.4286,0.5455,0.4478,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:ADJ,3,4,7,0.4286,0.3,0.3947,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:ADV,6,9,21,0.4,0.2222,0.3448,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:CONJ,2,5,14,0.2857,0.125,0.2273,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:CONTR,1,6,0,0.1429,1.0,0.1724,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:DET,104,56,110,0.65,0.486,0.6089,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:NOUN,4,7,21,0.3636,0.16,0.2899,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:NOUN:POSS,3,3,4,0.5,0.4286,0.4839,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:OTHER,13,52,71,0.2,0.1548,0.189,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:PART,2,3,4,0.4,0.3333,0.3846,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:PREP,52,31,38,0.6265,0.5778,0.6161,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:PRON,32,19,39,0.6275,0.4507,0.5818,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:PUNCT,98,461,87,0.1753,0.5297,0.2024,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:VERB,24,13,26,0.6486,0.48,0.6061,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:VERB:FORM,6,3,4,0.6667,0.6,0.6522,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,M:VERB:TENSE,15,12,30,0.5556,0.3333,0.4902,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:ADJ,6,6,29,0.5,0.1714,0.3614,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:ADJ:FORM,6,1,3,0.8571,0.6667,0.8108,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:ADV,5,6,22,0.4545,0.1852,0.3521,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:CONJ,0,4,4,0.0,0.0,0.0,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:CONTR,3,3,5,0.5,0.375,0.4688,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:DET,26,21,51,0.5532,0.3377,0.4906,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:MORPH,43,36,28,0.5443,0.6056,0.5556,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:NOUN,36,56,92,0.3913,0.2812,0.3629,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:NOUN:INFL,16,3,2,0.8421,0.8889,0.8511,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:NOUN:NUM,77,35,59,0.6875,0.5662,0.6592,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:NOUN:POSS,1,0,0,1.0,1.0,1.0,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:ORTH,68,192,34,0.2615,0.6667,0.2977,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:OTHER,105,165,289,0.3889,0.2665,0.3562,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:PART,5,1,6,0.8333,0.4545,0.7143,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:PREP,113,86,103,0.5678,0.5231,0.5583,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:PRON,13,28,30,0.3171,0.3023,0.314,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:PUNCT,40,75,75,0.3478,0.3478,0.3478,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:SPELL,317,61,36,0.8386,0.898,0.8499,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:VERB,42,43,135,0.4941,0.2373,0.4062,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:VERB:FORM,58,37,26,0.6105,0.6905,0.625,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:VERB:INFL,5,1,0,0.8333,1.0,0.8621,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:VERB:SVA,41,20,5,0.6721,0.8913,0.7069,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:VERB:TENSE,55,47,81,0.5392,0.4044,0.5055,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,R:WO,44,39,16,0.5301,0.7333,0.5612,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:ADJ,2,2,9,0.5,0.1818,0.3704,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:ADV,8,13,23,0.381,0.2581,0.3478,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:CONJ,1,8,2,0.1111,0.3333,0.1282,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:CONTR,4,2,1,0.6667,0.8,0.6897,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:DET,56,43,35,0.5657,0.6154,0.5749,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:NOUN,7,3,19,0.7,0.2692,0.5303,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:NOUN:POSS,3,1,2,0.75,0.6,0.7143,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:OTHER,9,36,45,0.2,0.1667,0.1923,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:PART,2,1,1,0.6667,0.6667,0.6667,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:PREP,28,22,18,0.56,0.6087,0.5691,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:PRON,9,14,9,0.3913,0.5,0.4091,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:PUNCT,24,28,21,0.4615,0.5333,0.4743,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:VERB,6,16,18,0.2727,0.25,0.2679,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:VERB:FORM,2,5,0,0.2857,1.0,0.3333,gpt-4-0613_0-shot_7_fce-dev
gpt-4-0613,0-shot,7,fce-dev,U:VERB:TENSE,12,11,10,0.5217,0.5455,0.5263,gpt-4-0613_0-shot_7_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:ADJ,1,2,9,0.3333,0.1,0.2273,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:ADV,2,16,25,0.1111,0.0741,0.101,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:CONJ,1,16,15,0.0588,0.0625,0.0595,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:CONTR,0,9,1,0.0,0.0,0.0,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:DET,102,49,112,0.6755,0.4766,0.6235,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:NOUN,5,20,20,0.2,0.2,0.2,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:NOUN:POSS,4,19,3,0.1739,0.5714,0.202,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:OTHER,9,338,75,0.0259,0.1071,0.0306,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:PART,3,0,3,1.0,0.5,0.8333,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:PREP,38,50,52,0.4318,0.4222,0.4299,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:PRON,22,30,49,0.4231,0.3099,0.3943,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:PUNCT,101,693,84,0.1272,0.5459,0.1503,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:VERB,27,20,23,0.5745,0.54,0.5672,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:VERB:FORM,5,2,5,0.7143,0.5,0.6579,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,M:VERB:TENSE,12,19,33,0.3871,0.2667,0.355,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:ADJ,3,22,32,0.12,0.0857,0.1111,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:ADJ:FORM,4,0,5,1.0,0.4444,0.8,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:ADV,8,35,19,0.186,0.2963,0.201,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:CONJ,0,6,4,0.0,0.0,0.0,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:CONTR,2,46,6,0.0417,0.25,0.05,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:DET,26,77,51,0.2524,0.3377,0.2658,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:MORPH,41,130,30,0.2398,0.5775,0.2715,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:NOUN,33,119,95,0.2171,0.2578,0.2242,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:NOUN:INFL,14,3,4,0.8235,0.7778,0.814,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:NOUN:NUM,82,76,54,0.519,0.6029,0.5339,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:NOUN:POSS,0,2,1,0.0,0.0,0.0,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:ORTH,65,186,37,0.259,0.6373,0.2939,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:OTHER,86,366,308,0.1903,0.2183,0.1953,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:PART,4,4,7,0.5,0.3636,0.4651,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:PREP,87,112,129,0.4372,0.4028,0.4298,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:PRON,10,50,33,0.1667,0.2326,0.1767,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:PUNCT,40,107,75,0.2721,0.3478,0.2845,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:SPELL,306,79,47,0.7948,0.8669,0.8082,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:VERB,27,69,150,0.2812,0.1525,0.2406,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:VERB:FORM,56,58,28,0.4912,0.6667,0.5185,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:VERB:INFL,3,2,2,0.6,0.6,0.6,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:VERB:SVA,34,24,12,0.5862,0.7391,0.6115,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:VERB:TENSE,52,75,84,0.4094,0.3824,0.4037,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,R:WO,26,82,34,0.2407,0.4333,0.2642,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:ADJ,2,0,9,1.0,0.1818,0.5263,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:ADV,6,34,25,0.15,0.1935,0.1571,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:CONJ,0,18,3,0.0,0.0,0.0,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:CONTR,4,7,1,0.3636,0.8,0.4082,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:DET,50,66,41,0.431,0.5495,0.4505,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:NOUN,6,15,20,0.2857,0.2308,0.2727,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:NOUN:POSS,3,1,2,0.75,0.6,0.7143,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:OTHER,11,73,43,0.131,0.2037,0.141,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:PART,1,0,2,1.0,0.3333,0.7143,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:PREP,15,30,31,0.3333,0.3261,0.3319,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:PRON,10,28,8,0.2632,0.5556,0.2941,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:PUNCT,25,75,20,0.25,0.5556,0.2809,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:VERB,7,19,17,0.2692,0.2917,0.2734,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:VERB:FORM,1,11,1,0.0833,0.5,0.1,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,U:VERB:TENSE,8,15,14,0.3478,0.3636,0.3509,meta-llama/Llama-2-70b-chat-hf_0-shot_6_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:ADJ,0,0,10,1.0,0.0,0.0,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:ADV,0,1,27,0.0,0.0,0.0,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:CONJ,1,4,15,0.2,0.0625,0.1389,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:CONTR,0,1,1,0.0,0.0,0.0,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:DET,38,20,176,0.6552,0.1776,0.426,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:NOUN,0,3,25,0.0,0.0,0.0,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:NOUN:POSS,2,0,5,1.0,0.2857,0.6667,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:OTHER,2,9,82,0.1818,0.0238,0.0781,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:PART,0,1,6,0.0,0.0,0.0,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:PREP,12,13,78,0.48,0.1333,0.3158,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:PRON,7,3,64,0.7,0.0986,0.3153,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:PUNCT,17,37,168,0.3148,0.0919,0.212,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:VERB,8,3,42,0.7273,0.16,0.4255,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:VERB:FORM,5,4,5,0.5556,0.5,0.5435,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,M:VERB:TENSE,3,2,42,0.6,0.0667,0.2308,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:ADJ,1,15,34,0.0625,0.0286,0.0505,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:ADJ:FORM,2,0,7,1.0,0.2222,0.5882,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:ADV,1,2,26,0.3333,0.037,0.1282,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:CONJ,0,1,4,0.0,0.0,0.0,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:CONTR,1,4,7,0.2,0.125,0.1786,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:DET,6,1,71,0.8571,0.0779,0.2857,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:MORPH,24,34,47,0.4138,0.338,0.396,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:NOUN,22,65,106,0.2529,0.1719,0.2311,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:NOUN:INFL,12,2,6,0.8571,0.6667,0.8108,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:NOUN:NUM,24,9,112,0.7273,0.1765,0.4478,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:NOUN:POSS,0,1,1,0.0,0.0,0.0,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:ORTH,30,24,72,0.5556,0.2941,0.4717,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:OTHER,36,40,358,0.4737,0.0914,0.2579,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:PART,0,1,11,0.0,0.0,0.0,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:PREP,16,10,200,0.6154,0.0741,0.25,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:PRON,3,4,40,0.4286,0.0698,0.2113,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:PUNCT,3,10,112,0.2308,0.0261,0.0898,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:SPELL,262,54,91,0.8291,0.7422,0.8101,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:VERB,8,17,169,0.32,0.0452,0.1444,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:VERB:FORM,27,19,57,0.587,0.3214,0.5037,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:VERB:INFL,2,1,3,0.6667,0.4,0.5882,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:VERB:SVA,12,3,34,0.8,0.2609,0.566,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:VERB:TENSE,13,9,123,0.5909,0.0956,0.2902,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,R:WO,8,8,52,0.5,0.1333,0.3226,facebook/opt-iml-max-30b_0-shot_7_fce-dev
facebook/opt-iml-max-30b,0-shot,7,fce-dev,U:ADJ,0,2,11,0.0,0.0,0.0,facebook/opt-iml-max-30b_0-shot_7_fce-dev
